	precision	recall	f1	accuracy	support
ambience general	0.3462	0.383	0.3636	0.2222	162.0
drinks prices	0.25	0.2143	0.2308	0.1304	23.0
drinks quality	0.5769	0.2885	0.3846	0.2381	63.0
drinks style_options	0.1429	0.1818	0.16	0.087	23.0
food prices	0.186	0.2222	0.2025	0.1127	71.0
food quality	0.5526	0.4632	0.504	0.3369	374.0
food style_options	0.3091	0.2152	0.2537	0.1453	117.0
location general	0.5	0.3125	0.3846	0.2381	21.0
restaurant general	0.4537	0.28	0.3463	0.2094	234.0
restaurant miscellaneous	0.087	0.069	0.0769	0.04	50.0
restaurant prices	0.2647	0.2368	0.25	0.1429	63.0
service general	0.6514	0.6094	0.6297	0.4595	309.0
Micro-AVG	0.4731	0.3947	0.4304	0.2742	1510.0
Macro-AVG	0.36	0.2897	0.3156		1510
