	precision	recall	f1	accuracy	support
ambience general	0.7703	0.8906	0.8261	0.7037	81.0
drinks prices	1.0	0.6667	0.8	0.6667	9.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.3846	0.6	0.4688	0.3061	49.0
food quality	0.7663	0.8494	0.8057	0.6746	209.0
food style_options	0.6279	0.4655	0.5347	0.3649	74.0
location general	0.2857	0.1538	0.2	0.1111	18.0
restaurant general	0.8276	0.576	0.6792	0.5143	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.381	0.2759	0.32	0.1905	42.0
service general	0.7763	0.8194	0.7973	0.6629	178.0
Micro-AVG	0.7258	0.6867	0.7057	0.5452	840.0
Macro-AVG	0.6123	0.5354	0.5577		840
