	precision	recall	f1	accuracy	support
ambience general	0.6375	0.715	0.674	0.5083	301.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.5965	0.7556	0.6667	0.5	68.0
drinks style_options	0.3333	0.5833	0.4242	0.2692	26.0
food prices	0.1333	0.3333	0.1905	0.1053	19.0
food quality	0.6784	0.7868	0.7286	0.5731	438.0
food style_options	0.4579	0.6125	0.5241	0.3551	138.0
location general	0.4211	0.7273	0.5333	0.3636	22.0
restaurant general	0.75	0.7933	0.771	0.6274	263.0
restaurant miscellaneous	0.0816	0.2105	0.1176	0.0625	64.0
restaurant prices	0.5357	0.5769	0.5556	0.3846	39.0
service general	0.8066	0.7717	0.7888	0.6512	410.0
Micro-AVG	0.6526	0.7432	0.695	0.5325	1799.0
Macro-AVG	0.4754	0.6555	0.5336		1799
