	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6138	0.8345	0.7073	0.5472	212.0
ambience general:NEUTRAL	0.7273	0.2222	0.3404	0.2051	39.0
ambience general:NEGATIVE	0.725	0.7436	0.7342	0.58	50.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6512	0.8485	0.7368	0.5833	48.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.4545	0.8333	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.25	0.6	0.3529	0.2143	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.701	0.8373	0.7631	0.617	342.0
food quality:NEUTRAL	0.4615	0.2609	0.3333	0.2	30.0
food quality:NEGATIVE	0.6071	0.7727	0.68	0.5152	66.0
food style_options:POSITIVE	0.4861	0.614	0.5426	0.3723	94.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.4375	0.7368	0.549	0.3784	37.0
location general:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7337	0.8491	0.7872	0.649	208.0
restaurant general:NEUTRAL	0.8	0.3636	0.5	0.3333	12.0
restaurant general:NEGATIVE	0.8387	0.6842	0.7536	0.6047	43.0
restaurant miscellaneous:POSITIVE	0.0857	0.25	0.1277	0.0682	44.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0833	0.1667	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.6667	0.6316	0.6486	0.48	25.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.25	0.4	0.3077	0.1818	11.0
service general:POSITIVE	0.7935	0.8066	0.8	0.6667	219.0
service general:NEUTRAL	0.5714	0.4211	0.4848	0.32	25.0
service general:NEGATIVE	0.8496	0.774	0.81	0.6807	166.0
Micro-AVG	0.6526	0.7432	0.695	0.5325	1799.0
Macro-AVG	0.4198	0.4954	0.4294		1799
