	precision	recall	f1	accuracy	support
ambience general	0.7458	0.8364	0.7885	0.6509	275.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.614	0.7778	0.6863	0.5224	67.0
drinks style_options	0.381	0.6667	0.4848	0.32	25.0
food prices	0.2	0.5	0.2857	0.1667	18.0
food quality	0.7432	0.8621	0.7983	0.6643	414.0
food style_options	0.486	0.65	0.5561	0.3852	135.0
location general	0.4737	0.8182	0.6	0.4286	21.0
restaurant general	0.7773	0.8221	0.7991	0.6654	257.0
restaurant miscellaneous	0.0816	0.2105	0.1176	0.0625	64.0
restaurant prices	0.6071	0.6538	0.6296	0.4595	37.0
service general	0.8701	0.8324	0.8508	0.7404	389.0
Micro-AVG	0.7112	0.8099	0.7573	0.6095	1713.0
Macro-AVG	0.521	0.7192	0.5854		1713
