	precision	recall	f1	accuracy	support
ambience general	0.902	0.6389	0.748	0.5974	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8235	0.4375	0.5714	0.4	35.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.2727	0.4286	0.2727	11.0
food quality	0.7961	0.8897	0.8403	0.7246	167.0
food style_options	0.8667	0.4062	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7467	0.6087	0.6707	0.5045	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5455	0.75	0.6316	0.4615	13.0
service general	0.9068	0.9304	0.9185	0.8492	126.0
Micro-AVG	0.8262	0.6958	0.7554	0.607	603.0
Macro-AVG	0.5489	0.4112	0.4469		603
