	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6316	0.6486	0.48	75.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.5	0.6923	0.5806	0.4091	22.0
food quality	0.7055	0.7667	0.7348	0.5808	198.0
food style_options	0.3913	0.36	0.375	0.2308	39.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7792	0.6977	0.7362	0.5825	103.0
restaurant miscellaneous	0.3158	0.2857	0.3	0.1765	34.0
restaurant prices	0.6154	0.4	0.4848	0.32	25.0
service general	0.7935	0.7449	0.7684	0.6239	117.0
Micro-AVG	0.6879	0.6727	0.6802	0.5154	650.0
Macro-AVG	0.6395	0.6114	0.6208		650
