	precision	recall	f1	accuracy	support
ambience general	0.8148	0.7719	0.7928	0.6567	67.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.875	0.875	0.875	0.7778	9.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.6667	0.9231	0.7742	0.6316	19.0
food quality	0.7669	0.8333	0.7987	0.6649	188.0
food style_options	0.4783	0.44	0.4583	0.2973	37.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.8182	0.7326	0.773	0.63	100.0
restaurant miscellaneous	0.4211	0.381	0.4	0.25	32.0
restaurant prices	0.6154	0.4	0.4848	0.32	25.0
service general	0.837	0.7857	0.8105	0.6814	113.0
Micro-AVG	0.7618	0.745	0.7533	0.6042	614.0
Macro-AVG	0.7274	0.7036	0.7102		614
