	precision	recall	f1	accuracy	support
ambience general	0.8519	0.807	0.8288	0.7077	65.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.875	0.875	0.875	0.7778	9.0
drinks style_options	0.9231	1.0	0.96	0.9231	13.0
food prices	0.6667	0.9231	0.7742	0.6316	19.0
food quality	0.816	0.8867	0.8498	0.7389	180.0
food style_options	0.5652	0.52	0.5417	0.3714	35.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.8701	0.7791	0.8221	0.6979	96.0
restaurant miscellaneous	0.5789	0.5238	0.55	0.3793	29.0
restaurant prices	0.9231	0.6	0.7273	0.5714	21.0
service general	0.913	0.8571	0.8842	0.7925	106.0
Micro-AVG	0.8275	0.8092	0.8183	0.6924	582.0
Macro-AVG	0.8041	0.7699	0.7807		582
