	precision	recall	f1	accuracy	support
ambience general:positive	0.8718	0.8095	0.8395	0.7234	47.0
ambience general:neutral	1.0	0.25	0.4	0.25	4.0
ambience general:negative	0.6429	0.8182	0.72	0.5625	16.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	3.0
drinks quality:positive	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	1.0	0.5	0.3333	3.0
food prices:positive	0.6667	0.8	0.7273	0.5714	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	1.0	0.8	0.6667	12.0
food quality:positive	0.8	0.8649	0.8312	0.7111	135.0
food quality:neutral	0.4	0.6667	0.5	0.3333	6.0
food quality:negative	0.7105	0.75	0.7297	0.5745	47.0
food style_options:positive	0.5294	0.4737	0.5	0.3333	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4	0.5	0.4444	0.2857	7.0
location general:positive	0.6667	0.6667	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8667	0.7536	0.8062	0.6753	77.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.6471	0.6471	0.6471	0.4783	23.0
restaurant miscellaneous:positive	0.5833	0.5833	0.5833	0.4118	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.1667	0.2	0.1818	0.1	10.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6	0.6	0.6	0.4286	14.0
service general:positive	0.9024	0.8409	0.8706	0.7708	48.0
service general:neutral	0.5	0.6667	0.5714	0.4	5.0
service general:negative	0.8085	0.7451	0.7755	0.6333	60.0
Micro-AVG	0.7618	0.745	0.7533	0.6042	614.0
Macro-AVG	0.5045	0.508	0.4897		614
