	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.7857	0.7719	0.6286	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.5	0.5	0.3333	3.0
drinks prices:positive	1.0	0.25	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.75	0.8182	0.7826	0.6429	14.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6875	0.9167	0.7857	0.6471	17.0
food quality:positive	0.7818	0.8866	0.8309	0.7107	121.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.7059	0.6667	0.6857	0.5217	46.0
food style_options:positive	0.5625	0.5	0.5294	0.36	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6667	0.4444	0.5333	0.3636	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	1.0	0.3333	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7273	0.5882	0.6504	0.4819	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.5294	0.6207	0.45	20.0
restaurant miscellaneous:positive	0.6667	0.3077	0.4211	0.2667	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	11.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.7143	0.625	0.6667	0.5	10.0
service general:positive	0.8718	0.8293	0.85	0.7391	46.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.875	0.7447	0.8046	0.6731	52.0
Micro-AVG	0.7482	0.6732	0.7087	0.5488	563.0
Macro-AVG	0.4264	0.3563	0.375		563
