	precision	recall	f1	accuracy	support
ambience general	0.8065	0.8065	0.8065	0.6757	37.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.7273	0.8421	0.7273	11.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7857	0.9565	0.8627	0.7586	29.0
food quality	0.8378	0.8986	0.8671	0.7654	162.0
food style_options	0.6364	0.4828	0.549	0.3784	37.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.806	0.6279	0.7059	0.5455	99.0
restaurant miscellaneous	0.8	0.3478	0.4848	0.32	25.0
restaurant prices	0.7692	0.6667	0.7143	0.5556	18.0
service general	0.9625	0.8556	0.9059	0.828	93.0
Micro-AVG	0.8378	0.7538	0.7936	0.6578	526.0
Macro-AVG	0.8114	0.6086	0.6647		526
