	precision	recall	f1	accuracy	support
ambience general	0.7419	0.7419	0.7419	0.5897	39.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.7273	0.8421	0.7273	11.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7143	0.8696	0.7843	0.6452	31.0
food quality	0.7568	0.8116	0.7832	0.6437	174.0
food style_options	0.5909	0.4483	0.5098	0.3421	38.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.7313	0.5698	0.6405	0.4712	104.0
restaurant miscellaneous	0.4	0.1739	0.2424	0.1379	29.0
restaurant prices	0.6154	0.5333	0.5714	0.4	20.0
service general	0.8625	0.7667	0.8118	0.6832	101.0
Micro-AVG	0.7482	0.6732	0.7087	0.5488	563.0
Macro-AVG	0.6872	0.5313	0.5733		563
