	precision	recall	f1	accuracy	support
ambience general	0.3443	0.4773	0.4	0.25	168.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.2593	0.3333	0.2917	0.1707	41.0
drinks style_options	0.1	0.0769	0.087	0.0455	22.0
food prices	0.1273	0.2	0.1556	0.0843	83.0
food quality	0.2921	0.2962	0.2941	0.1724	493.0
food style_options	0.2389	0.2477	0.2432	0.1385	195.0
location general	0.0952	0.08	0.087	0.0455	44.0
restaurant general	0.5524	0.464	0.5043	0.3372	172.0
restaurant miscellaneous	0.1739	0.1176	0.1404	0.0755	53.0
restaurant prices	0.45	0.3913	0.4186	0.2647	34.0
service general	0.6474	0.5989	0.6222	0.4516	248.0
Micro-AVG	0.3681	0.3732	0.3706	0.2275	1565.0
Macro-AVG	0.2972	0.3014	0.296		1565
