	precision	recall	f1	accuracy	support
ambience general	0.459	0.6364	0.5333	0.3636	154.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4444	0.5714	0.5	0.3333	36.0
drinks style_options	0.3	0.2308	0.2609	0.15	20.0
food prices	0.3091	0.4857	0.3778	0.2329	73.0
food quality	0.5567	0.5645	0.5606	0.3894	416.0
food style_options	0.3717	0.3853	0.3784	0.2333	180.0
location general	0.2381	0.2	0.2174	0.122	41.0
restaurant general	0.581	0.488	0.5304	0.3609	169.0
restaurant miscellaneous	0.1739	0.1176	0.1404	0.0755	53.0
restaurant prices	0.45	0.3913	0.4186	0.2647	34.0
service general	0.7225	0.6684	0.6944	0.5319	235.0
Micro-AVG	0.516	0.5231	0.5195	0.3509	1422.0
Macro-AVG	0.4196	0.4366	0.4228		1422
