	precision	recall	f1	accuracy	support
ambience general	0.5738	0.7955	0.6667	0.5	140.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4815	0.619	0.5417	0.3714	35.0
drinks style_options	0.5	0.3846	0.4348	0.2778	18.0
food prices	0.4182	0.6571	0.5111	0.3433	67.0
food quality	0.6735	0.6829	0.6782	0.5131	382.0
food style_options	0.531	0.5505	0.5405	0.3704	162.0
location general	0.4762	0.4	0.4348	0.2778	36.0
restaurant general	0.7048	0.592	0.6435	0.4744	156.0
restaurant miscellaneous	0.1739	0.1176	0.1404	0.0755	53.0
restaurant prices	0.55	0.4783	0.5116	0.3438	32.0
service general	0.8324	0.7701	0.8	0.6667	216.0
Micro-AVG	0.6339	0.6426	0.6382	0.4687	1308.0
Macro-AVG	0.5287	0.5456	0.5304		1308
