	precision	recall	f1	accuracy	support
ambience general	0.9477	0.9732	0.9603	0.9236	157.0
drinks prices	1.0	0.6667	0.8	0.6667	15.0
drinks quality	0.6364	0.5	0.56	0.3889	36.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.9783	0.9375	0.9574	0.9184	49.0
food quality	0.9714	0.9742	0.9728	0.9471	359.0
food style_options	0.9604	0.9238	0.9417	0.8899	109.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9567	0.9247	0.9404	0.8876	249.0
restaurant miscellaneous	0.9375	0.6818	0.7895	0.6522	23.0
restaurant prices	1.0	0.9474	0.973	0.9474	57.0
service general	0.9962	0.9664	0.9811	0.9628	269.0
Micro-AVG	0.9655	0.9176	0.9409	0.8884	1353.0
Macro-AVG	0.8654	0.7219	0.7635		1353
