	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8333	0.8	0.6667	75.0
drinks prices	0.6	0.6	0.6	0.4286	7.0
drinks quality	0.6667	0.9333	0.7778	0.6364	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.8986	0.8571	0.8774	0.7815	238.0
food style_options	0.5909	0.4333	0.5	0.3333	39.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.8252	0.8416	0.8333	0.7143	119.0
restaurant miscellaneous	0.1111	0.1429	0.125	0.0667	15.0
restaurant prices	0.75	0.8182	0.7826	0.6429	28.0
service general	0.9221	0.8987	0.9103	0.8353	170.0
Micro-AVG	0.8363	0.8257	0.8309	0.7108	733.0
Macro-AVG	0.7241	0.6927	0.6978		733
