	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.875	0.8537	0.7447	47.0
ambience general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
ambience general:NEGATIVE	0.65	0.7222	0.6842	0.52	25.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
drinks quality:POSITIVE	0.7857	0.9167	0.8462	0.7333	15.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
food quality:POSITIVE	0.9279	0.8512	0.8879	0.7984	129.0
food quality:NEUTRAL	0.7059	0.9231	0.8	0.6667	18.0
food quality:NEGATIVE	0.8228	0.7831	0.8025	0.6701	97.0
food style_options:POSITIVE	0.6	0.4737	0.5294	0.36	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.2	0.25	0.1429	14.0
location general:POSITIVE	1.0	1.0	1.0	1.0	2.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8846	0.8214	0.8519	0.7419	62.0
restaurant general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant general:NEGATIVE	0.75	0.8372	0.7912	0.6545	55.0
restaurant miscellaneous:POSITIVE	0.1667	0.3333	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.8	0.8	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	22.0
service general:POSITIVE	0.9359	0.9241	0.9299	0.869	84.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.88	0.8462	0.8627	0.7586	87.0
Micro-AVG	0.8138	0.8035	0.8086	0.6787	747.0
Macro-AVG	0.5533	0.6246	0.5706		747
