	precision	recall	f1	accuracy	support
ambience general	0.6154	0.6667	0.64	0.4706	85.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.6667	0.9333	0.7778	0.6364	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.3333	0.2727	0.3	0.1765	17.0
food quality	0.7488	0.7143	0.7311	0.5762	269.0
food style_options	0.2727	0.2	0.2308	0.1304	46.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.7767	0.7921	0.7843	0.6452	124.0
restaurant miscellaneous	0.1111	0.1429	0.125	0.0667	15.0
restaurant prices	0.4167	0.4545	0.4348	0.2778	36.0
service general	0.7922	0.7722	0.7821	0.6421	190.0
Micro-AVG	0.7014	0.6926	0.697	0.5349	817.0
Macro-AVG	0.5945	0.5707	0.5727		817
