	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8333	0.8	0.6667	75.0
drinks prices	0.6	0.6	0.6	0.4286	7.0
drinks quality	0.6667	0.9333	0.7778	0.6364	22.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.8696	0.8295	0.8491	0.7377	244.0
food style_options	0.5	0.3667	0.4231	0.2683	41.0
location general	1.0	1.0	1.0	1.0	3.0
restaurant general	0.8155	0.8317	0.8235	0.7	120.0
restaurant miscellaneous	0.1111	0.1429	0.125	0.0667	15.0
restaurant prices	0.625	0.6818	0.6522	0.4839	31.0
service general	0.9091	0.8861	0.8974	0.814	172.0
Micro-AVG	0.8138	0.8035	0.8086	0.6787	747.0
Macro-AVG	0.7018	0.6716	0.6762		747
