	precision	recall	f1	accuracy	support
ambience general	0.7931	0.8214	0.807	0.6765	204.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.6	0.5172	0.5556	0.3846	39.0
drinks style_options	0.4375	0.5833	0.5	0.3333	21.0
food prices	0.8421	0.5926	0.6957	0.5333	60.0
food quality	0.6733	0.7798	0.7226	0.5657	601.0
food style_options	0.6818	0.1261	0.2128	0.119	126.0
location general	0.5	0.1111	0.1818	0.1	20.0
restaurant general	0.7963	0.7197	0.756	0.6078	283.0
restaurant miscellaneous	0.1818	0.087	0.1176	0.0625	32.0
restaurant prices	0.5833	0.7368	0.6512	0.4828	87.0
service general	0.8079	0.8502	0.8285	0.7072	345.0
Micro-AVG	0.7275	0.7001	0.7135	0.5546	1839.0
Macro-AVG	0.6287	0.5549	0.5597		1839
