	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7923	0.8957	0.8408	0.7254	142.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.7955	0.7955	0.7955	0.6604	53.0
drinks prices:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
drinks quality:POSITIVE	0.6	0.5217	0.5581	0.3871	31.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.3846	0.625	0.4762	0.3125	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.7273	0.4211	0.5333	0.3636	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8889	0.7059	0.7869	0.6486	37.0
food quality:POSITIVE	0.7081	0.8113	0.7562	0.6079	403.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	26.0
food quality:NEGATIVE	0.5975	0.8796	0.7116	0.5523	172.0
food style_options:POSITIVE	0.8667	0.1831	0.3023	0.1781	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.2857	0.0526	0.0889	0.0465	43.0
location general:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8681	0.753	0.8065	0.6757	185.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.6528	0.7231	0.6861	0.5222	90.0
restaurant miscellaneous:POSITIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.4615	0.8182	0.5902	0.4186	43.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.7273	0.8571	0.7869	0.6486	37.0
service general:POSITIVE	0.875	0.8953	0.8851	0.7938	194.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7143	0.8257	0.766	0.6207	145.0
Micro-AVG	0.7275	0.7001	0.7135	0.5546	1839.0
Macro-AVG	0.3981	0.3846	0.3741		1839
