	precision	recall	f1	accuracy	support
ambience general	0.7011	0.7262	0.7135	0.5545	220.0
drinks prices	0.5882	0.6667	0.625	0.4545	22.0
drinks quality	0.52	0.4483	0.4815	0.3171	41.0
drinks style_options	0.375	0.5	0.4286	0.2727	22.0
food prices	0.7632	0.537	0.6304	0.4603	63.0
food quality	0.5921	0.6858	0.6355	0.4657	642.0
food style_options	0.5	0.0924	0.156	0.0846	130.0
location general	0.5	0.1111	0.1818	0.1	20.0
restaurant general	0.7639	0.6904	0.7253	0.569	290.0
restaurant miscellaneous	0.1818	0.087	0.1176	0.0625	32.0
restaurant prices	0.5556	0.7018	0.6202	0.4494	89.0
service general	0.7384	0.777	0.7572	0.6093	366.0
Micro-AVG	0.6576	0.6328	0.645	0.476	1937.0
Macro-AVG	0.5649	0.502	0.506		1937
