	precision	recall	f1	accuracy	support
ambience general	0.8448	0.875	0.8596	0.7538	195.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.64	0.5517	0.5926	0.4211	38.0
drinks style_options	0.4375	0.5833	0.5	0.3333	21.0
food prices	0.9474	0.6667	0.7826	0.6429	56.0
food quality	0.7604	0.8807	0.8162	0.6894	557.0
food style_options	0.9091	0.1681	0.2837	0.1653	121.0
location general	1.0	0.2222	0.3636	0.2222	18.0
restaurant general	0.875	0.7908	0.8308	0.7105	266.0
restaurant miscellaneous	0.2727	0.1304	0.1765	0.0968	31.0
restaurant prices	0.6667	0.8421	0.7442	0.5926	81.0
service general	0.8709	0.9164	0.893	0.8067	326.0
Micro-AVG	0.8046	0.7742	0.7891	0.6516	1731.0
Macro-AVG	0.7393	0.6134	0.6275		1731
