	precision	recall	f1	accuracy	support
ambience general	0.8214	0.575	0.6765	0.5111	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7742	0.5217	0.6234	0.4528	106.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8125	0.4727	0.5977	0.4262	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.907	0.5821	0.7091	0.5493	71.0
Micro-AVG	0.8242	0.4084	0.5462	0.3757	362.0
Macro-AVG	0.2763	0.1793	0.2172		362
