	precision	recall	f1	accuracy	support
ambience general	0.8214	0.575	0.6765	0.5111	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7097	0.4783	0.5714	0.4	110.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6562	0.3818	0.4828	0.3182	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8605	0.5522	0.6727	0.5068	73.0
Micro-AVG	0.7576	0.3754	0.502	0.3351	373.0
Macro-AVG	0.254	0.1656	0.2003		373
