	precision	recall	f1	accuracy	support
ambience general	0.75	0.7612	0.7556	0.6071	84.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.5278	0.76	0.623	0.4524	42.0
food quality	0.8397	0.7706	0.8037	0.6718	195.0
food style_options	0.6818	0.4918	0.5714	0.4	75.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.822	0.776	0.7984	0.6644	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7273	0.2759	0.4	0.25	32.0
service general	0.952	0.8207	0.8815	0.7881	151.0
Micro-AVG	0.8171	0.6785	0.7413	0.589	781.0
Macro-AVG	0.6917	0.4252	0.4673		781
