	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7593	0.8542	0.8039	0.6721	61.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.6154	0.5333	0.5714	0.4	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.4783	0.8462	0.6111	0.44	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4615	0.5455	0.5	0.3333	18.0
food quality:POSITIVE	0.7556	0.8571	0.8031	0.6711	152.0
food quality:NEUTRAL	0.6667	0.3077	0.4211	0.2667	15.0
food quality:NEGATIVE	0.8	0.3158	0.4528	0.2927	41.0
food style_options:POSITIVE	0.6	0.6364	0.6176	0.4468	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.25	0.3636	0.2222	27.0
location general:POSITIVE	1.0	0.1538	0.2667	0.1538	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6923	0.7105	0.7013	0.54	100.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.8205	0.8205	0.8205	0.6957	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4	0.1429	0.2105	0.1176	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.2727	0.3529	0.2143	14.0
service general:POSITIVE	0.9059	0.9167	0.9112	0.837	92.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.85	0.6071	0.7083	0.5484	62.0
Micro-AVG	0.7442	0.618	0.6753	0.5097	822.0
Macro-AVG	0.4159	0.2663	0.2908		822
