	precision	recall	f1	accuracy	support
ambience general	0.7353	0.7463	0.7407	0.5882	85.0
drinks prices	1.0	0.1111	0.2	0.1111	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.4722	0.68	0.5574	0.3864	44.0
food quality	0.7564	0.6941	0.7239	0.5673	208.0
food style_options	0.6136	0.4426	0.5143	0.3462	78.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.7288	0.688	0.7078	0.5478	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4545	0.1724	0.25	0.1429	35.0
service general	0.888	0.7655	0.8222	0.6981	159.0
Micro-AVG	0.7442	0.618	0.6753	0.5097	822.0
Macro-AVG	0.6374	0.3863	0.4242		822
