	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7041	0.8519	0.7709	0.6273	110.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6739	0.8378	0.747	0.5962	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.6757	0.8929	0.7692	0.625	40.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	18.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.1111	0.5	0.1818	0.1	10.0
food prices:POSITIVE	0.375	1.0	0.5455	0.375	8.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.5143	0.9	0.6545	0.4865	37.0
food quality:POSITIVE	0.8087	0.8267	0.8176	0.6914	269.0
food quality:NEUTRAL	0.8529	0.7632	0.8056	0.6744	43.0
food quality:NEGATIVE	0.7294	0.7848	0.7561	0.6078	204.0
food style_options:POSITIVE	0.5577	0.8286	0.6667	0.5	58.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3889	0.7368	0.5091	0.3415	41.0
location general:POSITIVE	0.2632	0.625	0.3704	0.2273	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.8	0.7586	0.7788	0.6377	138.0
restaurant general:NEUTRAL	0.5714	0.5	0.5333	0.3636	11.0
restaurant general:NEGATIVE	0.7802	0.71	0.7435	0.5917	120.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8	0.2963	0.4324	0.2759	29.0
service general:POSITIVE	0.8779	0.8988	0.8882	0.7989	189.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.86	0.86	0.86	0.7544	171.0
Micro-AVG	0.7222	0.7794	0.7497	0.5996	1691.0
Macro-AVG	0.4724	0.5453	0.4871		1691
