	precision	recall	f1	accuracy	support
ambience general	0.7047	0.8678	0.7778	0.6364	165.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6923	0.8182	0.75	0.6	60.0
drinks style_options	0.1429	0.5	0.2222	0.125	16.0
food prices	0.5217	0.9231	0.6667	0.5	48.0
food quality	0.8134	0.8385	0.8257	0.7032	502.0
food style_options	0.4835	0.8	0.6027	0.4314	102.0
location general	0.2	0.75	0.3158	0.1875	32.0
restaurant general	0.8029	0.7455	0.7731	0.6302	265.0
restaurant miscellaneous	0.0952	0.0714	0.0816	0.0426	47.0
restaurant prices	0.8696	0.4651	0.6061	0.4348	46.0
service general	0.8777	0.8941	0.8858	0.795	361.0
Micro-AVG	0.7493	0.8086	0.7778	0.6364	1653.0
Macro-AVG	0.5726	0.7228	0.609		1653
