	precision	recall	f1	accuracy	support
ambience general	0.6711	0.8264	0.7407	0.5882	170.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6538	0.7727	0.7083	0.5484	62.0
drinks style_options	0.1429	0.5	0.2222	0.125	16.0
food prices	0.4783	0.8462	0.6111	0.44	50.0
food quality	0.7811	0.8052	0.793	0.657	516.0
food style_options	0.4725	0.7818	0.589	0.4175	103.0
location general	0.1667	0.625	0.2632	0.1515	33.0
restaurant general	0.7837	0.7277	0.7546	0.6059	269.0
restaurant miscellaneous	0.0476	0.0357	0.0408	0.0208	48.0
restaurant prices	0.7391	0.3953	0.5152	0.3469	49.0
service general	0.8624	0.8785	0.8704	0.7705	366.0
Micro-AVG	0.7222	0.7794	0.7497	0.5996	1691.0
Macro-AVG	0.5388	0.6829	0.5757		1691
