	precision	recall	f1	accuracy	support
ambience general:positive	0.8611	0.6889	0.7654	0.62	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8824	0.6	0.7143	0.5556	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.7778	0.8585	0.8161	0.6894	132.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.8333	0.3846	0.5263	0.3571	42.0
food style_options:positive	0.75	0.2727	0.4	0.25	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7447	0.6604	0.7	0.5385	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.2609	0.375	0.2308	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9143	0.8421	0.8767	0.7805	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7333	0.6111	0.6667	0.5	44.0
Micro-AVG	0.7923	0.54	0.6423	0.4731	613.0
Macro-AVG	0.2221	0.1525	0.1748		613
