	precision	recall	f1	accuracy	support
ambience general	0.8611	0.5439	0.6667	0.5	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8824	0.5	0.6383	0.4688	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.7737	0.7162	0.7439	0.5922	179.0
food style_options	0.6	0.1957	0.2951	0.1731	52.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7321	0.5062	0.5985	0.4271	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3333	0.05	0.087	0.0455	22.0
service general	0.86	0.7478	0.8	0.6667	129.0
Micro-AVG	0.7923	0.54	0.6423	0.4731	613.0
Macro-AVG	0.4619	0.2772	0.3289		613
