	precision	recall	f1	accuracy	support
ambience general:positive	0.8636	0.8636	0.8636	0.76	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.9286	0.7222	0.8125	0.6842	19.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.2	0.3333	0.2	5.0
drinks quality:positive	0.9231	0.7059	0.8	0.6667	18.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.8632	0.8632	0.8632	0.7593	108.0
food quality:neutral	0.7059	0.75	0.7273	0.5714	21.0
food quality:negative	0.7778	0.6269	0.6942	0.5316	79.0
food style_options:positive	0.8571	0.4	0.5455	0.375	16.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.8	0.6154	0.6957	0.5333	15.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7907	0.7556	0.7727	0.6296	54.0
restaurant general:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:negative	0.6429	0.6923	0.6667	0.5	54.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.7647	0.6842	0.7222	0.5652	23.0
service general:positive	0.9231	0.9091	0.916	0.8451	71.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8889	0.8485	0.8682	0.7671	73.0
Micro-AVG	0.8225	0.7316	0.7744	0.6318	660.0
Macro-AVG	0.4582	0.3661	0.3921		660
