	precision	recall	f1	accuracy	support
ambience general	0.8793	0.8095	0.843	0.7286	70.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8235	0.6087	0.7	0.5385	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5714	0.3636	0.4444	0.2857	14.0
food quality	0.8193	0.764	0.7907	0.6538	208.0
food style_options	0.7895	0.5172	0.625	0.4545	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7159	0.7	0.7079	0.5478	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7727	0.6296	0.6939	0.5312	32.0
service general	0.9062	0.8593	0.8821	0.7891	147.0
Micro-AVG	0.8225	0.7316	0.7744	0.6318	660.0
Macro-AVG	0.6065	0.4543	0.5017		660
