	precision	recall	f1	accuracy	support
ambience general	0.8966	0.8254	0.8595	0.7536	69.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8235	0.6087	0.7	0.5385	26.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.7143	0.4545	0.5556	0.3846	13.0
food quality	0.9096	0.8483	0.8779	0.7824	193.0
food style_options	0.8421	0.5517	0.6667	0.5	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7841	0.7667	0.7753	0.633	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8636	0.7037	0.7755	0.6333	30.0
service general	0.9531	0.9037	0.9278	0.8652	141.0
Micro-AVG	0.8856	0.7877	0.8338	0.715	628.0
Macro-AVG	0.6489	0.4886	0.5393		628
