	precision	recall	f1	accuracy	support
ambience general	0.3907	0.4876	0.4338	0.277	213.0
drinks prices	0.3333	0.6667	0.4444	0.2857	14.0
drinks quality	0.3846	0.4545	0.4167	0.2632	76.0
drinks style_options	0.0	0.0	0.0	0.0	21.0
food prices	0.0667	0.1154	0.0845	0.0441	68.0
food quality	0.4742	0.4584	0.4662	0.3039	635.0
food style_options	0.2301	0.4727	0.3095	0.1831	142.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.5971	0.5491	0.5721	0.4007	307.0
restaurant miscellaneous	0.0263	0.0357	0.0303	0.0154	65.0
restaurant prices	0.3333	0.2558	0.2895	0.1692	65.0
service general	0.589	0.5358	0.5612	0.39	441.0
Micro-AVG	0.4477	0.4735	0.4602	0.2989	2061.0
Macro-AVG	0.3225	0.3776	0.3399		2061
