	precision	recall	f1	accuracy	support
ambience general	0.9667	0.9732	0.9699	0.9416	154.0
drinks prices	1.0	0.1333	0.2353	0.1333	15.0
drinks quality	0.85	0.6071	0.7083	0.5484	31.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.9574	0.9375	0.9474	0.9	50.0
food quality	0.9625	0.957	0.9598	0.9227	362.0
food style_options	0.9388	0.8762	0.9064	0.8288	111.0
location general	1.0	0.1667	0.2857	0.1667	18.0
restaurant general	0.9367	0.9289	0.9328	0.874	254.0
restaurant miscellaneous	0.8571	0.5455	0.6667	0.5	24.0
restaurant prices	0.9783	0.7895	0.8738	0.7759	58.0
service general	0.9922	0.9552	0.9734	0.9481	270.0
Micro-AVG	0.96	0.8977	0.9278	0.8653	1359.0
Macro-AVG	0.9533	0.6767	0.7383		1359
