	precision	recall	f1	accuracy	support
ambience general	0.2727	0.6176	0.3784	0.2333	90.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.1877	0.8333	0.3065	0.181	525.0
food style_options	0.2439	0.2041	0.2222	0.125	80.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5897	0.7302	0.6525	0.4842	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.8	0.1739	0.2857	0.1667	24.0
service general	0.3514	0.65	0.4561	0.2955	176.0
Micro-AVG	0.2667	0.5561	0.3605	0.2199	1037.0
Macro-AVG	0.2038	0.2674	0.1918		1037
