	precision	recall	f1	accuracy	support
ambience general:positive	0.2162	0.5926	0.3168	0.1882	85.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.1728	0.8103	0.2848	0.1661	283.0
food quality:neutral	0.25	0.1538	0.1905	0.1053	19.0
food quality:negative	0.1195	0.6279	0.2007	0.1116	242.0
food style_options:positive	0.1852	0.1852	0.1852	0.102	49.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.0	0.0	0.0	0.0	31.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5217	0.7059	0.6	0.4286	56.0
restaurant general:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:negative	0.3448	0.3846	0.3636	0.2222	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	4.0
restaurant prices:negative	1.0	0.0714	0.1333	0.0714	14.0
service general:positive	0.275	0.825	0.4125	0.2598	127.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.4286	0.3333	0.375	0.2308	52.0
Micro-AVG	0.2129	0.4439	0.2877	0.1681	1083.0
Macro-AVG	0.1578	0.1682	0.13		1083
