	precision	recall	f1	accuracy	support
ambience general	0.2078	0.4706	0.2883	0.1684	95.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.1502	0.6667	0.2452	0.1397	544.0
food style_options	0.122	0.102	0.1111	0.0588	85.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4615	0.5714	0.5106	0.3429	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.8	0.1739	0.2857	0.1667	24.0
service general	0.3041	0.5625	0.3947	0.2459	183.0
Micro-AVG	0.2129	0.4439	0.2877	0.1681	1083.0
Macro-AVG	0.1705	0.2123	0.153		1083
