	precision	recall	f1	accuracy	support
ambience general	0.1688	0.3824	0.2342	0.1327	98.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0949	0.4211	0.1548	0.0839	572.0
food style_options	0.0488	0.0408	0.0444	0.0227	88.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3846	0.4762	0.4255	0.2703	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6	0.1304	0.2143	0.12	25.0
service general	0.2635	0.4875	0.3421	0.2063	189.0
Micro-AVG	0.1579	0.3293	0.2134	0.1195	1130.0
Macro-AVG	0.13	0.1615	0.1179		1130
