	precision	recall	f1	accuracy	support
ambience general	0.8619	0.9286	0.894	0.8083	193.0
drinks prices	0.8333	1.0	0.9091	0.8333	18.0
drinks quality	0.8182	0.931	0.871	0.7714	35.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.678	0.7407	0.708	0.5479	73.0
food quality	0.8254	0.9106	0.8659	0.7635	520.0
food style_options	0.819	0.7227	0.7679	0.6232	138.0
location general	0.8824	0.8333	0.8571	0.75	20.0
restaurant general	0.888	0.8954	0.8917	0.8045	266.0
restaurant miscellaneous	0.2778	0.2174	0.2439	0.1389	36.0
restaurant prices	0.84	0.7368	0.785	0.6462	65.0
service general	0.8839	0.9547	0.9179	0.8483	323.0
Micro-AVG	0.8404	0.8785	0.8591	0.7529	1700.0
Macro-AVG	0.7923	0.8018	0.7941		1700
