	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.803	0.9217	0.8583	0.7518	141.0
ambience general:NEUTRAL	0.2	0.1111	0.1429	0.0769	13.0
ambience general:NEGATIVE	0.8182	0.8182	0.8182	0.6923	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	9.0
drinks quality:POSITIVE	0.7778	0.913	0.84	0.7241	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.5294	0.4737	0.5	0.3333	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7	0.8235	0.7568	0.6087	46.0
food quality:POSITIVE	0.823	0.8775	0.8494	0.7382	359.0
food quality:NEUTRAL	0.7143	0.5769	0.6383	0.4688	32.0
food quality:NEGATIVE	0.7101	0.9074	0.7967	0.6622	148.0
food style_options:POSITIVE	0.7606	0.7606	0.7606	0.6136	88.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.7812	0.6579	0.7143	0.5556	45.0
location general:POSITIVE	0.5333	0.8889	0.6667	0.5	16.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8795	0.8795	0.8795	0.7849	186.0
restaurant general:NEUTRAL	0.5385	0.875	0.6667	0.5	14.0
restaurant general:NEGATIVE	0.8871	0.8462	0.8661	0.7639	72.0
restaurant miscellaneous:POSITIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.72	0.8182	0.766	0.6207	29.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.7917	0.6786	0.7308	0.5758	33.0
service general:POSITIVE	0.8798	0.936	0.907	0.8299	194.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8226	0.9358	0.8755	0.7786	131.0
Micro-AVG	0.7958	0.8318	0.8134	0.6855	1768.0
Macro-AVG	0.607	0.5683	0.5569		1768
