	precision	recall	f1	accuracy	support
ambience general	0.7901	0.8512	0.8195	0.6942	206.0
drinks prices	0.8333	1.0	0.9091	0.8333	18.0
drinks quality	0.7576	0.8621	0.8065	0.6757	37.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.6271	0.6852	0.6549	0.4868	76.0
food quality	0.7859	0.867	0.8244	0.7013	539.0
food style_options	0.7714	0.6807	0.7232	0.5664	143.0
location general	0.5882	0.5556	0.5714	0.4	25.0
restaurant general	0.8631	0.8703	0.8667	0.7647	272.0
restaurant miscellaneous	0.1667	0.1304	0.1463	0.0789	38.0
restaurant prices	0.76	0.6667	0.7103	0.5507	69.0
service general	0.8548	0.9233	0.8878	0.7982	332.0
Micro-AVG	0.7958	0.8318	0.8134	0.6855	1768.0
Macro-AVG	0.7248	0.7369	0.7282		1768
