	precision	recall	f1	accuracy	support
ambience general	0.5773	0.8615	0.6914	0.5283	106.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6364	0.6667	0.6512	0.4828	29.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.6207	0.6207	0.6207	0.45	40.0
food quality	0.8211	0.7393	0.7781	0.6367	245.0
food style_options	0.6849	0.6098	0.6452	0.4762	105.0
location general	0.7143	0.2941	0.4167	0.2632	19.0
restaurant general	0.764	0.6415	0.6974	0.5354	127.0
restaurant miscellaneous	0.2273	0.2083	0.2174	0.122	41.0
restaurant prices	0.75	0.5714	0.6486	0.48	25.0
service general	0.8865	0.817	0.8503	0.7396	169.0
Micro-AVG	0.7365	0.6903	0.7126	0.5535	934.0
Macro-AVG	0.6447	0.5762	0.5983		934
