	precision	recall	f1	accuracy	support
ambience general	0.433	0.6462	0.5185	0.35	120.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5909	0.619	0.6047	0.4333	30.0
drinks style_options	0.3636	0.3077	0.3333	0.2	20.0
food prices	0.5172	0.5172	0.5172	0.3488	43.0
food quality	0.7	0.6303	0.6633	0.4963	268.0
food style_options	0.5342	0.4756	0.5032	0.3362	116.0
location general	0.7143	0.2941	0.4167	0.2632	19.0
restaurant general	0.6517	0.5472	0.5949	0.4234	137.0
restaurant miscellaneous	0.1818	0.1667	0.1739	0.0952	42.0
restaurant prices	0.625	0.4762	0.5405	0.3704	27.0
service general	0.7943	0.732	0.7619	0.6154	182.0
Micro-AVG	0.6225	0.5834	0.6023	0.431	1014.0
Macro-AVG	0.5422	0.4788	0.4993		1014
