	precision	recall	f1	accuracy	support
ambience general	0.3093	0.4615	0.3704	0.2273	132.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.4091	0.4286	0.4186	0.2647	34.0
drinks style_options	0.0	0.0	0.0	0.0	24.0
food prices	0.2414	0.2414	0.2414	0.1373	51.0
food quality	0.3842	0.346	0.3641	0.2226	328.0
food style_options	0.1781	0.1585	0.1677	0.0915	142.0
location general	0.4286	0.1765	0.25	0.1429	21.0
restaurant general	0.5056	0.4245	0.4615	0.3	150.0
restaurant miscellaneous	0.0909	0.0833	0.087	0.0455	44.0
restaurant prices	0.5	0.381	0.4324	0.2759	29.0
service general	0.6596	0.6078	0.6327	0.4627	201.0
Micro-AVG	0.406	0.3805	0.3928	0.2444	1166.0
Macro-AVG	0.3422	0.3035	0.3158		1166
