	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5	0.7292	0.5932	0.4217	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.3043	0.7	0.4242	0.2692	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.6429	0.6	0.6207	0.45	20.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
food prices:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
food prices:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
food prices:NEGATIVE	0.6667	0.7059	0.6857	0.5217	23.0
food quality:POSITIVE	0.7419	0.6715	0.705	0.5444	169.0
food quality:NEUTRAL	0.4444	0.3077	0.3636	0.2222	18.0
food quality:NEGATIVE	0.6491	0.6066	0.6271	0.4568	81.0
food style_options:POSITIVE	0.6667	0.5778	0.619	0.4483	58.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4	0.4444	0.4211	0.2667	45.0
location general:POSITIVE	1.0	0.4167	0.5882	0.4167	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7143	0.6034	0.6542	0.4861	72.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5946	0.5	0.5432	0.3729	59.0
restaurant miscellaneous:POSITIVE	0.2	0.25	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.125	0.1	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.5	0.375	0.4286	0.2727	11.0
service general:POSITIVE	0.76	0.8143	0.7862	0.6477	88.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.871	0.7013	0.777	0.6353	85.0
Micro-AVG	0.6225	0.5834	0.6023	0.431	1014.0
Macro-AVG	0.4225	0.3989	0.396		1014
