	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8065	0.8197	0.6944	36.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8	0.3636	0.5	0.3333	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.8312	0.9275	0.8767	0.7805	164.0
food style_options	0.9167	0.3793	0.5366	0.3667	30.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7606	0.6279	0.6879	0.5243	103.0
restaurant miscellaneous	0.75	0.3913	0.5143	0.3462	26.0
restaurant prices	0.75	0.6	0.6667	0.5	18.0
service general	0.9136	0.8222	0.8655	0.7629	97.0
Micro-AVG	0.8276	0.732	0.7769	0.6352	529.0
Macro-AVG	0.7485	0.5509	0.6049		529
