	precision	recall	f1	accuracy	support
ambience general	0.6292	0.8485	0.7226	0.5657	99.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5	0.3182	0.3889	0.2414	29.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.7222	0.5652	0.6341	0.4643	28.0
food quality	0.7852	0.7125	0.7471	0.5963	374.0
food style_options	0.5846	0.6909	0.6333	0.4634	82.0
location general	0.7778	0.5385	0.6364	0.4667	15.0
restaurant general	0.6484	0.831	0.7284	0.5728	206.0
restaurant miscellaneous	0.3333	0.0606	0.1026	0.0541	37.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.8966	0.8387	0.8667	0.7647	170.0
Micro-AVG	0.7276	0.7183	0.7229	0.5661	1090.0
Macro-AVG	0.6508	0.5991	0.6088		1090
