	precision	recall	f1	accuracy	support
ambience general	0.5843	0.7879	0.671	0.5049	103.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5	0.3182	0.3889	0.2414	29.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.6111	0.4783	0.5366	0.3667	30.0
food quality	0.7218	0.655	0.6868	0.523	392.0
food style_options	0.4923	0.5818	0.5333	0.3636	88.0
location general	0.5556	0.3846	0.4545	0.2941	17.0
restaurant general	0.5769	0.7394	0.6481	0.4795	219.0
restaurant miscellaneous	0.3333	0.0606	0.1026	0.0541	37.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.8069	0.7548	0.78	0.6393	183.0
Micro-AVG	0.6557	0.6473	0.6514	0.4831	1151.0
Macro-AVG	0.5804	0.5336	0.5418		1151
