	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7206	0.8033	0.7597	0.6125	80.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.1111	1.0	0.2	0.1111	18.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.5	0.3333	0.4	0.25	28.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.7273	0.7273	0.7273	0.5714	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.75	0.4286	0.5455	0.375	16.0
food quality:POSITIVE	0.7617	0.6654	0.7103	0.5508	325.0
food quality:NEUTRAL	0.5	0.4615	0.48	0.3158	19.0
food quality:NEGATIVE	0.5405	0.6452	0.5882	0.4167	48.0
food style_options:POSITIVE	0.5833	0.6774	0.6269	0.4565	46.0
food style_options:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.3333	0.5333	0.4103	0.2581	31.0
location general:POSITIVE	0.7143	0.4545	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5969	0.7196	0.6525	0.4843	159.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.54	0.7941	0.6429	0.4737	57.0
restaurant miscellaneous:POSITIVE	1.0	0.0625	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4545	0.3846	0.4167	0.2632	19.0
service general:POSITIVE	0.8116	0.7778	0.7943	0.6588	85.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.8026	0.8026	0.8026	0.6703	91.0
Micro-AVG	0.6557	0.6473	0.6514	0.4831	1151.0
Macro-AVG	0.4246	0.4126	0.38		1151
