	precision	recall	f1	accuracy	support
ambience general	0.3483	0.4697	0.4	0.25	124.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.2143	0.1364	0.1667	0.0909	33.0
drinks style_options	0.0	0.0	0.0	0.0	25.0
food prices	0.5	0.3913	0.439	0.2812	32.0
food quality	0.4754	0.4313	0.4523	0.2922	462.0
food style_options	0.3077	0.3636	0.3333	0.2	100.0
location general	0.2222	0.1538	0.1818	0.1	20.0
restaurant general	0.4725	0.6056	0.5309	0.3613	238.0
restaurant miscellaneous	0.3333	0.0606	0.1026	0.0541	37.0
restaurant prices	0.35	0.3333	0.3415	0.2059	34.0
service general	0.5103	0.4774	0.4933	0.3274	226.0
Micro-AVG	0.4351	0.4296	0.4323	0.2758	1338.0
Macro-AVG	0.3112	0.2852	0.2868		1338
