	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7636	0.7636	0.7636	0.6176	136.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.5472	0.7838	0.6444	0.4754	61.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.8033	0.7538	0.7778	0.6364	77.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.4444	0.5714	0.5	0.3333	24.0
drinks style_options:POSITIVE	0.6667	0.625	0.6452	0.4762	21.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.35	0.6364	0.4516	0.2917	24.0
food prices:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
food prices:NEGATIVE	0.4615	0.5455	0.5	0.3333	36.0
food quality:POSITIVE	0.8558	0.814	0.8344	0.7158	373.0
food quality:NEUTRAL	0.5789	0.2895	0.386	0.2391	46.0
food quality:NEGATIVE	0.625	0.7547	0.6838	0.5195	154.0
food style_options:POSITIVE	0.4667	0.7368	0.5714	0.4	70.0
food style_options:NEUTRAL	0.1429	0.0909	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.5156	0.7021	0.5946	0.4231	78.0
location general:POSITIVE	0.4762	0.625	0.5405	0.3704	27.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant general:POSITIVE	0.6364	0.6222	0.6292	0.459	244.0
restaurant general:NEUTRAL	0.3	0.1765	0.2222	0.125	24.0
restaurant general:NEGATIVE	0.6463	0.5248	0.5792	0.4077	130.0
restaurant miscellaneous:POSITIVE	0.0455	0.1429	0.069	0.0357	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.2069	0.25	0.2264	0.1277	47.0
restaurant prices:POSITIVE	0.5484	0.68	0.6071	0.4359	39.0
restaurant prices:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:NEGATIVE	0.3529	0.4286	0.3871	0.24	25.0
service general:POSITIVE	0.803	0.9191	0.8571	0.75	212.0
service general:NEUTRAL	0.6667	0.16	0.2581	0.1481	27.0
service general:NEGATIVE	0.6905	0.7436	0.716	0.5577	156.0
Micro-AVG	0.6642	0.6774	0.6708	0.5046	2160.0
Macro-AVG	0.4602	0.4151	0.4056		2160
