	precision	recall	f1	accuracy	support
ambience general	0.7365	0.8039	0.7688	0.6244	197.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.8375	0.7528	0.7929	0.6569	102.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.5833	0.6364	0.6087	0.4375	64.0
food quality	0.8519	0.8284	0.84	0.7241	540.0
food style_options	0.5573	0.7604	0.6432	0.474	154.0
location general	0.44	0.55	0.4889	0.3235	34.0
restaurant general	0.709	0.6376	0.6714	0.5053	376.0
restaurant miscellaneous	0.2453	0.3023	0.2708	0.1566	83.0
restaurant prices	0.5686	0.6042	0.5859	0.4143	70.0
service general	0.8212	0.8603	0.8403	0.7246	374.0
Micro-AVG	0.741	0.7557	0.7483	0.5978	2034.0
Macro-AVG	0.6483	0.6689	0.655		2034
