	precision	recall	f1	accuracy	support
ambience general	0.509	0.5556	0.5312	0.3617	235.0
drinks prices	0.5455	0.4286	0.48	0.3158	19.0
drinks quality	0.65	0.5843	0.6154	0.4444	117.0
drinks style_options	0.1667	0.1765	0.1714	0.0938	32.0
food prices	0.3542	0.3864	0.3696	0.2267	75.0
food quality	0.6623	0.6441	0.6531	0.4848	627.0
food style_options	0.3053	0.4167	0.3524	0.2139	187.0
location general	0.24	0.3	0.2667	0.1538	39.0
restaurant general	0.4963	0.4463	0.47	0.3072	433.0
restaurant miscellaneous	0.0377	0.0465	0.0417	0.0213	94.0
restaurant prices	0.2549	0.2708	0.2626	0.1512	86.0
service general	0.6485	0.6794	0.6636	0.4965	431.0
Micro-AVG	0.5332	0.5438	0.5385	0.3684	2375.0
Macro-AVG	0.4059	0.4113	0.4065		2375
