	precision	recall	f1	accuracy	support
ambience general	0.6826	0.7451	0.7125	0.5534	206.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.725	0.6517	0.6864	0.5225	111.0
drinks style_options	0.5556	0.5882	0.5714	0.4	25.0
food prices	0.4167	0.4545	0.4348	0.2778	72.0
food quality	0.78	0.7585	0.7691	0.6248	573.0
food style_options	0.4733	0.6458	0.5463	0.3758	165.0
location general	0.4	0.5	0.4444	0.2857	35.0
restaurant general	0.6269	0.5638	0.5936	0.4221	398.0
restaurant miscellaneous	0.1321	0.1628	0.1458	0.0787	89.0
restaurant prices	0.4706	0.5	0.4848	0.32	75.0
service general	0.7576	0.7937	0.7752	0.6329	395.0
Micro-AVG	0.6642	0.6774	0.6708	0.5046	2160.0
Macro-AVG	0.5699	0.5839	0.5737		2160
