	precision	recall	f1	accuracy	support
ambience general	0.9318	0.6949	0.7961	0.6613	62.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.4167	0.4545	0.4348	0.2778	18.0
food quality	0.746	0.8868	0.8103	0.6812	138.0
food style_options	0.4474	0.3778	0.4096	0.2576	66.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7368	0.7241	0.7304	0.5753	73.0
restaurant miscellaneous	0.3043	0.5	0.3784	0.2333	30.0
restaurant prices	0.6471	0.6111	0.6286	0.4583	24.0
service general	0.8592	0.7722	0.8133	0.6854	89.0
Micro-AVG	0.7184	0.7115	0.715	0.5564	532.0
Macro-AVG	0.6852	0.6652	0.6695		532
