	precision	recall	f1	accuracy	support
ambience general	0.8409	0.6271	0.7184	0.5606	66.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6364	0.6364	0.6364	0.4667	15.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.4167	0.4545	0.4348	0.2778	18.0
food quality	0.627	0.7453	0.681	0.5163	153.0
food style_options	0.3684	0.3111	0.3373	0.2029	69.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.6667	0.6552	0.6609	0.4935	77.0
restaurant miscellaneous	0.2609	0.4286	0.3243	0.1935	31.0
restaurant prices	0.5294	0.5	0.5143	0.3462	26.0
service general	0.8028	0.7215	0.76	0.6129	93.0
Micro-AVG	0.6238	0.6178	0.6208	0.4501	571.0
Macro-AVG	0.4982	0.4828	0.4858		571
