	precision	recall	f1	accuracy	support
ambience general	0.9318	0.6949	0.7961	0.6613	62.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.6667	0.7273	0.6957	0.5333	15.0
food quality	0.7698	0.9151	0.8362	0.7185	135.0
food style_options	0.5263	0.4444	0.4819	0.3175	63.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7368	0.7241	0.7304	0.5753	73.0
restaurant miscellaneous	0.3043	0.5	0.3784	0.2333	30.0
restaurant prices	0.8235	0.7778	0.8	0.6667	21.0
service general	0.8873	0.7975	0.84	0.7241	87.0
Micro-AVG	0.7549	0.7476	0.7512	0.6015	517.0
Macro-AVG	0.7482	0.7238	0.7298		517
