	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.7265	0.5667	0.6367	0.467	182.0
food style_options	0.5769	0.2727	0.3704	0.2273	66.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6263	0.6263	0.6263	0.4559	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.7895	0.6475	0.7115	0.5521	163.0
Micro-AVG	0.7133	0.5195	0.6012	0.4298	712.0
Macro-AVG	0.3863	0.2629	0.2963		712
